# train_target, train_y_target
-1.124101638793945312e+00 -6.593975424766540527e-01
-1.555927246809005737e-01 5.688312277197837830e-02
-2.795586585998535156e-01 -2.643348276615142822e-01
2.155957698822021484e+00 2.157725811004638672e+00
-6.498441696166992188e-01 -8.587747216224670410e-01
1.543888926506042480e+00 1.917734742164611816e+00
7.149370014667510986e-02 1.713403463363647461e-01
-5.623860955238342285e-01 -1.139378309249877930e+00
-3.533267378807067871e-01 -2.311051934957504272e-01
4.446728229522705078e-01 8.802362084388732910e-01
5.999901890754699707e-01 1.002078175544738770e+00
-1.473709791898727417e-01 -5.338630676269531250e-01
8.048012852668762207e-03 -2.901803255081176758e-01
-5.400205254554748535e-01 -5.744768977165222168e-01
-5.987937748432159424e-02 -1.461858451366424561e-01
-1.414662718772888184e+00 -1.527056097984313965e+00
-1.693299561738967896e-01 -4.046375751495361328e-01
-4.536624252796173096e-02 -1.572623997926712036e-01
2.618145346641540527e-01 4.211482033133506775e-02
5.299314260482788086e-01 -5.006334185600280762e-01
-4.215288907289505005e-02 -1.831078976392745972e-01
7.463236451148986816e-01 -3.455630540847778320e-01
-2.917982637882232666e-02 -4.858651459217071533e-01
-8.324335813522338867e-01 -1.187376856803894043e+00
1.803560107946395874e-01 -6.372437477111816406e-01
-3.192350268363952637e-01 -3.012568652629852295e-01
-5.435115844011306763e-02 -4.304824173450469971e-01
-1.478527635335922241e-01 1.011893153190612793e-01
-7.226278781890869141e-01 -1.464289307594299316e+00
5.947623848915100098e-01 1.787244975566864014e-01
8.128635883331298828e-01 1.242068648338317871e+00
-2.272532135248184204e-01 -3.566396236419677734e-01
-1.595674902200698853e-01 -4.341748058795928955e-01
1.073229432106018066e+00 1.101766467094421387e+00
3.281124591827392578e+00 2.811239480972290039e+00
6.373000144958496094e-02 -1.978761851787567139e-01
3.499742746353149414e-01 -1.388016939163208008e-01
-4.382885098457336426e-01 -3.787927031517028809e-01
3.951749205589294434e-01 6.328610181808471680e-01
6.924364566802978516e-01 1.238376140594482422e+00
-5.853189826011657715e-01 -1.054458856582641602e+00
-1.081348776817321777e+00 -1.600899577140808105e+00
-4.220188856124877930e-01 -2.274140864610671997e-01
-7.169606685638427734e-01 -9.916926622390747070e-01
1.791703850030899048e-01 4.519451558589935303e-01
-1.964161247014999390e-01 -2.015679478645324707e-01
1.699311137199401855e+00 2.272182941436767578e+00
-8.779555559158325195e-01 -1.235375404357910156e+00
-8.083306550979614258e-01 -1.072919607162475586e+00
-7.463282346725463867e-01 -1.076611995697021484e+00
-9.220827221870422363e-01 -1.191068649291992188e+00
2.352080345153808594e+00 2.346026420593261719e+00
1.742717862129211426e+00 1.419292688369750977e+00
6.937506198883056641e-01 2.562603354454040527e-01
-3.873209953308105469e-01 -8.107761740684509277e-01
-2.362831830978393555e-01 -3.160258233547210693e-01
6.510299444198608398e-02 -2.065206877887248993e-02
3.169060945510864258e-01 -5.043258666992187500e-01
-7.933153212070465088e-02 -6.704733967781066895e-01
1.109793901443481445e+00 1.422985076904296875e+00
2.833239436149597168e-01 3.079506754875183105e-01
6.216780543327331543e-01 4.371762275695800781e-01
-1.744468510150909424e-02 -1.535699963569641113e-01
-1.703014671802520752e-01 -6.852423548698425293e-01
-2.981081008911132812e-01 -3.455630540847778320e-01
-5.600260496139526367e-01 -7.258561849594116211e-01
-8.162178397178649902e-01 -8.920037150382995605e-01
-3.220637440681457520e-01 -1.017537474632263184e+00
-2.259066700935363770e-02 -1.572623997926712036e-01
-1.306160569190979004e+00 -8.587747216224670410e-01
2.562649548053741455e-02 7.657789587974548340e-01
1.011210530996322632e-01 1.048810631036758423e-01
5.594869852066040039e-01 6.144003272056579590e-01
3.514874577522277832e-01 3.116430938243865967e-01
-5.777285695075988770e-01 -8.661575913429260254e-01
2.081167936325073242e+00 2.246337652206420898e+00
9.529112279415130615e-02 1.344183087348937988e-01
5.977567434310913086e-01 1.290067195892333984e+00
1.897516995668411255e-01 2.377996444702148438e-01
-6.263174116611480713e-02 -5.818610191345214844e-01
9.912190437316894531e-01 1.781125068664550781e+00
1.506563574075698853e-01 1.824169009923934937e-01
-4.995031952857971191e-01 -6.741651892662048340e-01
-3.939288854598999023e-01 -3.861768543720245361e-01
-6.069246530532836914e-01 -1.043382406234741211e+00
2.808060050010681152e-01 -1.424934566020965576e-01
-1.828866124153137207e+00 -2.173184394836425781e+00
-1.002569913864135742e+00 -1.859351277351379395e+00
1.609812259674072266e+00 2.069113969802856445e+00
-3.005664944648742676e-01 -4.821733832359313965e-01
-1.077441453933715820e+00 -1.645205140113830566e+00
-6.759366989135742188e-01 -7.443168759346008301e-01
4.798117876052856445e-01 8.470065593719482422e-01
-1.183423638343811035e+00 -1.674743056297302246e+00
7.680757045745849609e-01 1.168225765228271484e+00
-4.994908571243286133e-01 -2.532589435577392578e-01
-7.645683884620666504e-01 -8.476969003677368164e-01
-1.187308192253112793e+00 -1.154147148132324219e+00
-2.472100853919982910e-01 -5.412472486495971680e-01
2.291005849838256836e-02 1.098074078559875488e+00
-3.339911699295043945e-01 -6.113989353179931641e-01
2.483615130186080933e-01 4.297920763492584229e-01
5.402905344963073730e-01 -7.234241068363189697e-02
-5.393446087837219238e-01 -1.154147148132324219e+00
3.565572500228881836e-01 -5.412472486495971680e-01
-1.517180323600769043e+00 -1.191068649291992188e+00
-4.464696645736694336e-01 -7.738534808158874512e-01
-4.745935201644897461e-01 -5.006334185600280762e-01
9.764347076416015625e-01 1.659283041954040527e+00
-3.740236759185791016e-01 -5.154023766517639160e-01
1.136623024940490723e+00 8.950051665306091309e-01
-1.642055064439773560e-01 4.580657184123992920e-02
-6.139127016067504883e-01 -5.744768977165222168e-01
8.422915637493133545e-02 2.414913922548294067e-01
4.191604256629943848e-02 -5.781692862510681152e-01
2.665181159973144531e-01 7.903622090816497803e-02
9.808377027511596680e-01 1.171917557716369629e+00
1.493106245994567871e+00 2.246337652206420898e+00
-7.087712287902832031e-01 -1.087687969207763672e+00
-1.264090836048126221e-01 -8.292368650436401367e-01
-1.666288137435913086e+00 -2.235951900482177734e+00
-9.439684450626373291e-02 -3.714079260826110840e-01
-7.422479391098022461e-01 -8.735423684120178223e-01
1.991157680749893188e-01 -1.941844373941421509e-01
1.001958400011062622e-01 3.485644757747650146e-01
-5.190060138702392578e-01 -6.963182687759399414e-01
-2.823981642723083496e-01 -1.010153412818908691e+00
3.996738791465759277e-01 -1.277251541614532471e-01
1.343359500169754028e-01 2.525679469108581543e-01
6.324822902679443359e-01 7.583948373794555664e-01
3.329087495803833008e-01 7.916244864463806152e-01
1.863761693239212036e-01 8.272861689329147339e-02
-3.732311129570007324e-01 -7.517016530036926270e-01
-2.928484976291656494e-01 -3.455630540847778320e-01
-5.318715423345565796e-02 4.334844648838043213e-01
-4.732472300529479980e-01 -7.517016530036926270e-01
3.477686643600463867e-01 2.894899845123291016e-01
6.811099052429199219e-01 9.282348155975341797e-01
-4.094821959733963013e-02 -2.434446662664413452e-02
-5.757347345352172852e-01 -4.120216965675354004e-01
9.655514955520629883e-01 8.876203298568725586e-01
-9.095765352249145508e-01 -1.279680967330932617e+00
-1.351876139640808105e+00 -1.833506464958190918e+00
8.300894498825073242e-01 7.362416982650756836e-01
3.571394085884094238e-01 6.033238172531127930e-01
-4.724557995796203613e-01 -7.701623439788818359e-01
9.886852502822875977e-01 6.180920600891113281e-01
-2.382132709026336670e-01 -4.821733832359313965e-01
2.312640666961669922e+00 2.456791400909423828e+00
-6.031111478805541992e-01 -8.107761740684509277e-01
-1.641886830329895020e-01 -2.901803255081176758e-01
-4.801857471466064453e-01 -2.347975820302963257e-01
-3.068813085556030273e-01 -3.086410164833068848e-01
1.129211068153381348e+00 7.547023892402648926e-01
9.951645135879516602e-01 1.814354777336120605e+00
8.642654418945312500e-01 6.328610181808471680e-01
-6.337100863456726074e-01 -8.735423684120178223e-01
-8.458889722824096680e-01 -1.013844490051269531e+00
-2.801147997379302979e-01 3.633327782154083252e-01
-1.120647862553596497e-01 -2.495665401220321655e-01
3.348988890647888184e-01 -1.646465510129928589e-01
-4.046580195426940918e-01 -5.117106437683105469e-01
2.672508358955383301e-01 1.344183087348937988e-01
-1.908276379108428955e-01 -3.123334348201751709e-01
-1.574688106775283813e-01 -1.646465510129928589e-01
-6.020973622798919678e-02 -4.600196480751037598e-01
9.946475923061370850e-02 -6.040147542953491211e-01
-2.799249887466430664e-01 -6.483203172683715820e-01
-6.838346719741821289e-01 -9.916926622390747070e-01
-7.756313681602478027e-01 -1.013844490051269531e+00
3.011776506900787354e-02 3.264113664627075195e-01
1.150427818298339844e+00 1.112842440605163574e+00
8.306192159652709961e-01 8.322382569313049316e-01
5.512080788612365723e-01 -1.055720522999763489e-01
-4.291473031044006348e-01 -8.218520283699035645e-01
2.225494831800460815e-01 -7.603480666875839233e-02
8.175863027572631836e-01 1.934934556484222412e-01
-3.131561279296875000e-01 -8.218520283699035645e-01
1.138090044260025024e-01 9.380516409873962402e-02
7.409858107566833496e-01 4.519451558589935303e-01
4.906943440437316895e-01 9.799244999885559082e-01
3.580328226089477539e-01 -9.575520642101764679e-03
1.214424818754196167e-01 -5.757411196827888489e-02
2.380658239126205444e-01 -3.172926232218742371e-02
3.524767160415649414e-01 1.418031007051467896e-01
-4.834811389446258545e-02 -6.409355401992797852e-01
9.722636938095092773e-01 6.476299762725830078e-01
1.343946307897567749e-01 -3.898692727088928223e-01
3.081513643264770508e-01 -1.867996454238891602e-01
5.293693542480468750e-01 8.211616873741149902e-01
1.760496139526367188e+00 1.378678917884826660e+00
-8.126111328601837158e-02 7.165206968784332275e-02
2.293574959039688110e-01 -1.092638075351715088e-01
-3.471890091896057129e-01 -1.124609351158142090e+00
4.789271354675292969e-01 -2.237216830253601074e-01
-5.936288833618164062e-01 -2.458741366863250732e-01
1.689692586660385132e-01 7.177810072898864746e-01
9.575946629047393799e-02 -1.683389395475387573e-01
-1.430349498987197876e-01 -3.714079260826110840e-01
-8.012337684631347656e-01 -9.658465385437011719e-01
2.031700313091278076e-02 1.626932621002197266e-02
-1.711506992578506470e-01 -3.234099745750427246e-01
-3.043566644191741943e-01 -5.264789462089538574e-01
1.342958062887191772e-01 -3.160258233547210693e-01
-3.004103899002075195e-02 -4.649756476283073425e-02
-4.368227720260620117e-01 -5.388171225786209106e-02
6.510753035545349121e-01 -1.904920488595962524e-01
-5.249046683311462402e-01 -8.107761740684509277e-01
-1.552305221557617188e-01 2.230307012796401978e-01
-6.541360616683959961e-01 -4.083299636840820312e-01
-8.428671956062316895e-02 -4.637120664119720459e-01
3.057303428649902344e-01 3.817941248416900635e-01
-2.753527164459228516e-01 -8.107761740684509277e-01
-6.230161786079406738e-01 -4.858651459217071533e-01
-4.448039531707763672e-01 -8.292368650436401367e-01
2.001893073320388794e-01 -1.683389395475387573e-01
8.764371275901794434e-03 -6.150906682014465332e-01
-1.556762605905532837e-01 -2.495665401220321655e-01
3.156719803810119629e-01 2.747210264205932617e-01
-1.307045221328735352e-01 -3.861768543720245361e-01
-3.781587481498718262e-01 -6.557044982910156250e-01
-1.191247031092643738e-01 -3.172926232218742371e-02
-5.174047350883483887e-01 -6.778582334518432617e-01
1.476040482521057129e+00 1.456214785575866699e+00
6.332993507385253906e-06 -3.381782770156860352e-01
-9.295533895492553711e-01 -1.353524446487426758e+00
7.552213668823242188e-01 1.122658625245094299e-01
-4.044210910797119141e-01 -2.717196345329284668e-01
2.665097713470458984e-01 3.781017363071441650e-01
3.046172261238098145e-01 -1.498782485723495483e-01
-1.126770228147506714e-01 -1.535699963569641113e-01
8.105341196060180664e-01 7.325499653816223145e-01
-1.233584761619567871e+00 -9.104644060134887695e-01
-2.668410539627075195e-03 -1.904920488595962524e-01
6.611071825027465820e-01 8.876203298568725586e-01
-4.843134880065917969e-01 -7.369326949119567871e-01
-7.552843540906906128e-02 -4.452513456344604492e-01
1.150720238685607910e+00 1.430368661880493164e+00
8.850420713424682617e-01 7.362416982650756836e-01
-1.554144024848937988e-01 -8.624658584594726562e-01
4.002957940101623535e-01 7.177810072898864746e-01
-1.688258200883865356e-01 -4.378671944141387939e-01
7.547602057456970215e-02 8.137769103050231934e-01
-5.942367911338806152e-01 -5.117106437683105469e-01
-1.125210374593734741e-01 -4.858651459217071533e-01
1.242886900901794434e+00 1.504212021827697754e+00
-1.363841593265533447e-01 -8.366209864616394043e-01
2.679784893989562988e-01 1.996172592043876648e-02
-5.233849883079528809e-01 -1.272296190261840820e+00
-4.681260585784912109e-01 -9.843078851699829102e-01
3.851522207260131836e-01 5.442492961883544922e-01
-8.790723234415054321e-02 -3.455630540847778320e-01
-2.528957426548004150e-01 -3.234099745750427246e-01
6.368891596794128418e-01 8.691602945327758789e-01
7.254359722137451172e-01 1.249452710151672363e+00
2.119989246129989624e-01 7.534381747245788574e-02
-1.219922184944152832e+00 -9.621548056602478027e-01
-5.811437964439392090e-01 -6.409355401992797852e-01
1.954603046178817749e-01 3.633327782154083252e-01
-3.334817886352539062e-01 -7.603480666875839233e-02
-2.829835116863250732e-01 -8.107761740684509277e-01
-3.701473474502563477e-01 -6.963182687759399414e-01
7.743588089942932129e-02 -4.378671944141387939e-01
-1.202406585216522217e-01 -5.892458558082580566e-01
1.289692968130111694e-01 -3.455630540847778320e-01
-2.282937765121459961e-01 -3.603313565254211426e-01
3.593050837516784668e-01 -6.963182687759399414e-01
-2.167986482381820679e-01 -3.787927031517028809e-01
-2.193904519081115723e-01 -6.003230214118957520e-01
1.619460225105285645e+00 1.607593417167663574e+00
4.323893785476684570e-01 4.580657184123992920e-02
-4.859275221824645996e-01 -5.412472486495971680e-01
-1.142036616802215576e-01 -2.126451432704925537e-01
2.329168766736984253e-01 -5.388171225786209106e-02
-1.983895599842071533e-01 -1.106148600578308105e+00
-3.383950591087341309e-01 -6.113989353179931641e-01
-6.109321713447570801e-01 -4.046375751495361328e-01
5.988067388534545898e-01 -1.794154942035675049e-01
1.074441313743591309e+00 1.360218167304992676e+00
-4.326301813125610352e-01 -5.929382443428039551e-01
1.133775860071182251e-01 -2.052603363990783691e-01
8.680790662765502930e-01 3.374879360198974609e-01
4.727122783660888672e-01 -2.803686633706092834e-02
8.891199529170989990e-02 -9.658465385437011719e-01
5.235205590724945068e-02 -9.080375730991363525e-02
1.097339242696762085e-01 2.562603354454040527e-01
-4.896988272666931152e-01 -4.230988919734954834e-01
2.490081042051315308e-01 -1.461858451366424561e-01
-5.114392638206481934e-01 -5.080182552337646484e-01
-2.265688180923461914e-01 -7.603480666875839233e-02
7.204688787460327148e-01 1.750327497720718384e-01
-4.783533811569213867e-01 -8.440057635307312012e-01
1.037494182586669922e+00 9.023892879486083984e-01
-8.359757661819458008e-01 -4.710961878299713135e-01
1.890704780817031860e-01 1.602644473314285278e-01
8.450041711330413818e-02 -5.388171225786209106e-02
1.234181165695190430e+00 1.048810631036758423e-01
6.373715400695800781e-01 5.774789452552795410e-01
-5.251117050647735596e-02 -3.197175860404968262e-01
1.174534708261489868e-01 6.426727026700973511e-02
7.049361467361450195e-01 4.925589561462402344e-01
-4.045860767364501953e-01 -5.154023766517639160e-01
-2.413056045770645142e-01 -4.526361525058746338e-01
3.027462363243103027e-01 1.159582585096359253e-01
9.872780740261077881e-02 -2.311051934957504272e-01
-1.176053404808044434e+00 -9.879996180534362793e-01
-2.932192981243133545e-01 -2.827961742877960205e-01
-5.520090460777282715e-01 -1.538132667541503906e+00
-6.266544759273529053e-02 1.996172592043876648e-02
8.048400282859802246e-03 1.307265609502792358e-01
-3.749196976423263550e-02 -3.492548167705535889e-01
3.874363303184509277e-01 4.888665676116943359e-01
-2.481735050678253174e-01 -8.341895788908004761e-02
-6.344213485717773438e-01 -3.160258233547210693e-01
7.733172178268432617e-01 8.359306454658508301e-01
-2.431241273880004883e-01 -9.080375730991363525e-02
-2.005961835384368896e-01 -2.532589435577392578e-01
4.665629267692565918e-01 -2.200292944908142090e-01
-1.092958897352218628e-01 -1.646465510129928589e-01
-2.295821905136108398e-02 -2.938720881938934326e-01
7.607263326644897461e-02 1.307265609502792358e-01
-1.185130923986434937e-01 8.211616873741149902e-01
-2.676305174827575684e-01 -2.569513320922851562e-01
-4.756774306297302246e-01 -7.738534808158874512e-01
